PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201569,2025-26,2024-25,12.879506,2.1892042,2.806614,4.6879096,9.939295,0.8325399,0.51248693,1.5301259,2.0087707,44.393353,1.0488856,3.5731192,2.9257436,4.6522303,25.46544,1.2786735,3.501828,31.404173,75.66537,45.6145,25.931473
201572,2025-26,2024-25,12.879511,2.1892054,2.8066149,4.687911,9.939298,0.83254033,0.5124871,1.5301266,2.0087714,44.393364,1.0488857,3.57312,2.9257443,4.6522317,25.46546,1.2786741,3.5018291,31.404179,75.665405,45.614513,25.931484
201587,2025-26,2024-25,12.879652,2.1892316,2.8066468,4.6879673,9.939442,0.83255386,0.512496,1.5301439,2.0087945,44.39375,1.0488948,3.5731618,2.9257793,4.6522965,25.465797,1.278688,3.5018597,31.404594,75.66645,45.61511,25.931803
201599,2025-26,2024-25,12.879736,2.189248,2.8066669,4.688002,9.939526,0.832562,0.5125017,1.5301538,2.008809,44.393974,1.0489005,3.573188,2.9258018,4.6523366,25.466,1.2786971,3.501877,31.404846,75.66713,45.615482,25.931997
201935,2025-26,2024-25,12.879805,2.1892617,2.806682,4.68803,9.9396,0.83256906,0.5125063,1.5301625,2.0088217,44.394173,1.0489053,3.5732083,2.92582,4.6523695,25.466175,1.2787049,3.5018926,31.405046,75.66764,45.615772,25.932163
201939,2025-26,2024-25,12.879763,2.1892533,2.806672,4.688011,9.939553,0.8325645,0.51250327,1.530157,2.008814,44.394047,1.0489022,3.573195,2.9258072,4.652348,25.466072,1.2786999,3.5018828,31.404913,75.66731,45.615593,25.932058
201942,2025-26,2024-25,12.879722,2.189245,2.8066623,4.6879945,9.939512,0.8325605,0.5125004,1.530152,2.0088062,44.39393,1.0488997,3.5731833,2.9257975,4.652328,25.465967,1.2786953,3.5018737,31.404799,75.667015,45.615414,25.931965
201949,2025-26,2024-25,12.879705,2.1892426,2.8066592,4.6879897,9.939496,0.8325591,0.51249963,1.5301504,2.0088046,44.393894,1.0488985,3.5731797,2.9257944,4.652323,25.465939,1.278694,3.5018704,31.40475,75.6669,45.61535,25.931932
201950,2025-26,2024-25,12.879632,2.1892278,2.8066425,4.68796,9.939424,0.83255184,0.51249474,1.5301412,2.0087917,44.39369,1.0488938,3.5731573,2.9257753,4.6522884,25.465755,1.2786863,3.5018547,31.404543,75.66631,45.61504,25.931767
201959,2025-26,2024-25,12.879607,2.189222,2.8066363,4.6879487,9.939394,0.83254933,0.51249295,1.530138,2.0087864,44.393616,1.0488918,3.5731478,2.9257684,4.652275,25.46569,1.2786835,3.5018487,31.404451,75.66612,45.614914,25.931694
201988,2025-26,2024-25,12.879593,2.1892204,2.8066335,4.687944,9.939383,0.8325481,0.51249236,1.530136,2.0087848,44.39359,1.0488911,3.573145,2.9257655,4.652271,25.465656,1.2786821,3.5018456,31.404417,75.66603,45.614864,25.931665
202066,2025-26,2024-25,12.879514,2.1892052,2.8066156,4.687912,9.939298,0.8325406,0.5124871,1.5301266,2.0087714,44.393368,1.0488858,3.5731213,2.925745,4.652233,25.465456,1.2786741,3.5018299,31.404192,75.665405,45.614525,25.931486
202331,2025-26,2024-25,12.879374,2.1891787,2.8065834,4.687856,9.939155,0.8325269,0.51247793,1.5301092,2.0087469,44.39298,1.0488766,3.5730789,2.9257092,4.6521688,25.46511,1.2786596,3.5017965,31.403776,75.6643,45.613926,25.931164
202681,2025-26,2024-25,12.87931,2.189167,2.80657,4.687832,9.939093,0.8325208,0.5124743,1.5301018,2.0087357,44.392815,1.0488727,3.5730612,2.9256933,4.652141,25.464972,1.2786528,3.5017831,31.403599,75.66385,45.613636,25.931019
202684,2025-26,2024-25,12.879299,2.189166,2.8065684,4.687827,9.93908,0.83251995,0.5124735,1.5301002,2.0087345,44.3928,1.0488721,3.573058,2.9256911,4.6521373,25.464949,1.278652,3.501782,31.403578,75.66374,45.613594,25.93099
202685,2025-26,2024-25,12.879332,2.1891708,2.8065743,4.6878386,9.939106,0.8325227,0.51247543,1.530104,2.0087388,44.39287,1.0488739,3.5730655,2.9256988,4.652149,25.46502,1.2786548,3.5017886,31.403652,75.66396,45.613716,25.931059
202687,2025-26,2024-25,12.879377,2.1891801,2.8065853,4.687859,9.939159,0.83252716,0.5124785,1.5301096,2.008748,44.392986,1.048877,3.5730798,2.9257107,4.652171,25.465128,1.2786599,3.5017989,31.403786,75.664314,45.613922,25.931175
202691,2025-26,2024-25,12.87948,2.1892004,2.8066087,4.6878986,9.939263,0.83253723,0.5124851,1.5301219,2.0087647,44.393272,1.0488838,3.5731103,2.925737,4.652218,25.46538,1.2786703,3.5018208,31.404097,75.66513,45.61437,25.931402
202692,2025-26,2024-25,12.879598,2.1892226,2.8066354,4.6879454,9.939385,0.83254826,0.51249266,1.5301368,2.0087857,44.3936,1.0488915,3.5731459,2.925766,4.652272,25.465673,1.2786831,3.5018468,31.404432,75.66603,45.614883,25.931677
202693,2025-26,2024-25,12.879678,2.1892376,2.806653,4.687978,9.939467,0.83255625,0.51249784,1.5301466,2.008799,44.393795,1.0488966,3.5731702,2.925786,4.6523085,25.465857,1.278691,3.501865,31.404665,75.66663,45.615215,25.931868
202695,2025-26,2024-25,12.879704,2.1892428,2.8066592,4.687988,9.939494,0.8325591,0.51249945,1.5301499,2.0088043,44.393887,1.0488985,3.573178,2.9257941,4.652321,25.465933,1.2786938,3.5018706,31.404749,75.66687,45.615345,25.931927
202696,2025-26,2024-25,12.879728,2.189246,2.806664,4.6879983,9.939521,0.8325614,0.51250106,1.530153,2.0088081,44.393955,1.0489001,3.573186,2.9257996,4.652334,25.46599,1.2786962,3.5018759,31.404823,75.66706,45.61545,25.931984
202699,2025-26,2024-25,12.879824,2.1892645,2.8066866,4.688035,9.93962,0.8325706,0.51250726,1.530165,2.008824,44.39421,1.048906,3.573214,2.9258232,4.652376,25.466217,1.2787064,3.5018969,31.4051,75.6678,45.61586,25.9322
202704,2025-26,2024-25,12.879873,2.189274,2.806697,4.6880565,9.93967,0.8325757,0.5125105,1.5301706,2.008833,44.394352,1.0489097,3.573229,2.9258378,4.6524,25.466347,1.2787116,3.5019076,31.405243,75.66821,45.61608,25.932322
202709,2025-26,2024-25,12.879845,2.1892688,2.8066914,4.6880445,9.939639,0.83257246,0.51250845,1.5301672,2.0088274,44.39426,1.0489075,3.5732205,2.9258287,4.6523857,25.466274,1.2787086,3.5019016,31.405159,75.66797,45.61595,25.932247
202710,2025-26,2024-25,12.879811,2.1892622,2.8066828,4.6880307,9.939605,0.8325693,0.51250637,1.5301628,2.0088222,44.39418,1.0489055,3.5732105,2.9258194,4.652369,25.466192,1.2787048,3.501893,31.405056,75.667694,45.615803,25.932169
203076,2025-26,2024-25,12.879733,2.1892474,2.8066647,4.6880007,9.939526,0.8325616,0.51250124,1.5301539,2.0088089,44.393963,1.0489004,3.573187,2.925801,4.6523356,25.465996,1.2786968,3.501876,31.404833,75.667114,45.615475,25.931997
