PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544,2025-26,2024-25,24.578402,3.8519437,5.230618,9.347616,18.611362,1.1492847,0.5858096,3.624816,1.6772071,62.004288,1.1033894,6.758211,8.148865,7.8509717,35.442577,2.235556,6.0682545,35.190716,78.282845,50.821087,53.16712
101108,2025-26,2024-25,8.830673,0.98285097,1.246231,3.1302977,7.2110076,1.1005924,0.26717532,1.4412098,1.857006,31.765469,0.4559118,2.9323142,6.805463,3.2825587,27.948627,1.7419695,4.5135217,36.873283,82.65598,42.003407,24.681047
200768,2025-26,2024-25,5.644942,0.78059465,0.9364743,2.0997097,4.587371,0.94253,0.28783762,0.85537887,1.7420547,29.009846,0.37246478,1.9142538,3.0658967,2.2141294,19.52775,0.9780158,2.7019198,32.008263,74.038506,39.739418,15.202981
200782,2025-26,2024-25,4.8026705,0.33371156,0.47706947,1.7090259,4.1200414,0.44102645,0.25967076,0.47628406,1.804932,26.29501,1.3356966,1.8284014,1.0234172,2.7283893,17.283562,1.3906584,3.2801223,36.809914,79.64061,45.173916,10.026145
201142,2025-26,2024-25,25.645075,4.9257355,5.8790417,9.088773,17.929134,0.8809153,1.1657654,3.0075648,1.8649143,60.547108,0.7060756,5.331085,4.287508,5.938856,35.06334,2.0840976,5.643618,36.739704,84.88352,50.87659,46.53742
201143,2025-26,2024-25,8.524021,0.5854795,0.9743406,3.1526842,6.6186943,0.57127345,0.78802526,0.8744199,1.5325416,29.472351,1.1387992,4.46433,2.2724426,5.553787,26.654987,1.9068308,4.9285045,36.21833,80.87322,43.825245,21.407934
201144,2025-26,2024-25,8.757688,1.2279029,1.4996629,3.0123627,6.8341303,1.0741135,0.19862512,1.2512419,1.5322043,33.547237,0.38362098,2.2535176,5.041978,2.5938892,25.657257,1.8630238,4.727854,37.246567,83.88692,41.09088,20.531939
201145,2025-26,2024-25,5.700866,0.7245084,1.0270071,2.33637,5.0573435,0.30781358,0.24924025,0.59243274,1.3905567,35.33463,0.49059445,1.8548388,0.8746218,2.2627327,16.280947,1.0816602,2.8469439,34.078724,80.21096,46.845634,13.224128
201566,2025-26,2024-25,13.183803,2.0793622,2.9541745,5.1385055,11.246846,1.3784914,0.49423194,2.97148,2.5131404,47.254696,1.1561629,3.7689188,5.967308,4.9622912,29.492832,1.416049,4.011715,31.777643,70.91634,45.534744,36.27513
201567,2025-26,2024-25,8.295006,0.9981189,1.4334111,2.9752877,6.568928,0.7129412,0.3418758,1.0169358,1.5720309,42.290787,1.1845765,4.031494,1.3333893,5.2473946,19.584887,1.119017,3.390963,33.476765,73.176476,42.907394,18.073555
201569,2025-26,2024-25,8.862059,1.1752999,1.5271345,3.2551324,7.388937,0.71800923,0.29339433,1.0320711,1.2345692,34.823067,0.35019425,1.8923136,1.8893255,2.1986353,22.731342,1.4443632,3.845639,35.49542,79.06284,40.34702,17.64057
201572,2025-26,2024-25,12.807404,1.4723948,1.9187126,4.881414,10.135621,0.6245782,1.7873727,1.128765,2.180279,36.72944,1.3587209,3.7455766,1.7421677,5.21653,30.344189,1.5966501,4.3262753,33.21368,81.070564,49.869736,26.774504
201587,2025-26,2024-25,6.268717,0.63242054,0.77660745,2.2852235,5.2760053,0.8305007,0.44130427,0.63262117,1.6664004,28.411943,0.7792096,2.5908985,1.4449759,3.3253326,21.04018,1.3212011,3.2787824,37.3993,79.25804,42.51821,13.394681
